id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
89,2,7,50,0.95,0.4,0.1,0.07109597523219816,37308,37358
90,2,7,50,0.95,0.4,0.1,0.0415,28359,28409
91,2,7,50,0.95,0.4,0.1,0.26593034055727555,42622,42672
92,2,7,50,0.95,0.4,0.1,0.25319195046439624,37446,37496
93,2,7,50,0.95,0.4,0.1,0.25319195046439624,39872,39922
94,2,7,50,0.95,0.4,0.1,0.20345356037151702,54060,54110
95,2,7,50,0.95,0.4,0.1,0.0,8267,8317
96,2,7,50,0.95,0.4,0.1,0.1895,24641,24691
97,2,7,50,0.95,0.4,0.1,0.3074303405572755,34121,34171
98,2,7,50,0.95,0.4,0.1,0.149,24790,24840
99,2,7,50,0.95,0.4,0.1,0.091,46266,46316
100,2,7,50,0.95,0.4,0.1,0.287,24345,24395
101,2,7,50,0.95,0.4,0.1,0.17033333333333334,23177,23227
102,2,7,50,0.95,0.4,0.1,0.2643888888888889,38641,38691
103,2,7,50,0.95,0.4,0.1,0.004,25079,25129
104,2,7,50,0.95,0.4,0.1,0.35716666666666663,39753,39803
105,2,7,50,0.95,0.4,0.1,0.075,25593,25643
106,2,7,50,0.95,0.4,0.1,0.35716666666666663,22035,22085
107,2,7,50,0.95,0.4,0.1,0.17033333333333334,39041,39091
108,2,7,50,0.95,0.4,0.1,0.35716666666666663,41520,41570
109,2,7,50,0.95,0.4,0.1,0.35716666666666663,21891,21941
110,2,7,50,0.95,0.4,0.1,0.075,80956,81006
111,2,7,50,0.95,0.4,0.1,0.16183333333333333,24309,24359
112,2,7,50,0.95,0.4,0.1,0.2643888888888889,22823,22873
113,2,7,50,0.95,0.4,0.1,0.17783333333333334,22603,22653
114,2,7,50,0.95,0.4,0.1,0.35716666666666663,40664,40714
115,2,7,50,0.95,0.4,0.1,0.2638333333333333,63048,63098
116,2,7,50,0.95,0.4,0.1,0.17033333333333334,24729,24779
117,2,7,50,0.95,0.4,0.1,0.118,28216,28266
118,2,7,50,0.95,0.4,0.1,0.17033333333333334,47270,47320
119,2,7,50,0.95,0.4,0.1,0.23955555555555558,24907,24957
120,2,7,50,0.95,0.4,0.1,0.54,41716,41766
121,2,7,50,0.95,0.4,0.1,0.05424328147100424,59398,59448
122,2,7,50,0.95,0.4,0.1,0.166,78560,78610
123,2,7,50,0.95,0.4,0.1,0.05424328147100424,37235,37285
124,2,7,50,0.95,0.4,0.1,0.0995,56403,56453
125,2,7,50,0.95,0.4,0.1,0.13948656294200848,25913,25963
126,2,7,50,0.95,0.4,0.1,0.0995,22739,22789
127,2,7,50,0.95,0.4,0.1,0.1805,70687,70737
128,2,7,50,0.95,0.4,0.1,0.0995,29204,29254
129,2,7,50,0.95,0.4,0.1,0.1805,30181,30231
130,2,7,50,0.95,0.4,0.1,0.13948656294200848,57783,57833
131,2,7,50,0.95,0.4,0.1,0.05424328147100424,25723,25773
132,2,7,50,0.95,0.4,0.1,0.082,43124,43174
133,2,7,50,0.95,0.4,0.1,0.44797312588401694,26659,26709
134,2,7,50,0.95,0.4,0.1,0.1805,31595,31645
135,2,7,50,0.95,0.4,0.1,0.20698656294200848,41480,41530
136,2,7,50,0.95,0.4,0.1,0.16172984441301272,24560,24610
137,2,7,50,0.95,0.4,0.1,0.09024328147100424,27069,27119
138,2,7,50,0.95,0.4,0.1,0.17448656294200848,29131,29181
139,2,7,50,0.95,0.4,0.1,0.2502164073550212,34056,34106
140,2,7,50,0.95,0.4,0.1,0.20698656294200848,41736,41786
141,2,7,50,0.95,0.4,0.1,0.16,32193,32243
142,2,7,50,0.95,0.4,0.1,0.1541993067590988,27484,27534
143,2,7,50,0.95,0.4,0.1,0.1865,83770,83820
144,2,7,50,0.95,0.4,0.1,0.11309965337954941,33644,33694
145,2,7,50,0.95,0.4,0.1,0.17759965337954942,21571,21621
146,2,7,50,0.95,0.4,0.1,0.11309965337954941,46856,46906
147,2,7,50,0.95,0.4,0.1,0.2427989601386482,28029,28079
148,2,7,50,0.95,0.4,0.1,0.45039861351819754,23250,23300
149,2,7,50,0.95,0.4,0.1,0.2635996533795494,30082,30132
150,2,7,50,0.95,0.4,0.1,0.024733102253032928,24705,24755
151,2,7,50,0.95,0.4,0.1,0.06633275563258231,46573,46623
152,2,7,50,0.95,0.4,0.1,0.1865,30836,30886
153,2,7,50,0.95,0.4,0.1,0.8009982668977469,23449,23499
154,2,7,50,0.95,0.4,0.1,0.10433275563258232,25122,25172
155,2,7,50,0.95,0.4,0.1,0.2427989601386482,38552,38602
156,2,7,50,0.95,0.4,0.1,0.05,29955,30005
157,2,7,50,0.95,0.4,0.1,0.1541993067590988,45824,45874
158,2,7,50,0.95,0.4,0.1,0.013233102253032928,45073,45123
159,2,7,50,0.95,0.4,0.1,0.1541993067590988,30146,30196
160,2,7,50,0.95,0.4,0.1,0.06459965337954938,33925,33975
161,2,7,50,0.95,0.4,0.1,0.07423913043478261,38406,38456
162,2,7,50,0.95,0.4,0.1,0.06847826086956521,24855,24905
163,2,7,50,0.95,0.4,0.1,0.34245652173913044,38678,38728
164,2,7,50,0.95,0.4,0.1,0.16097826086956524,49074,49124
165,2,7,50,0.95,0.4,0.1,0.041999999999999996,29269,29319
166,2,7,50,0.95,0.4,0.1,0.34245652173913044,41179,41229
167,2,7,50,0.95,0.4,0.1,0.07047826086956523,34613,34663
168,2,7,50,0.95,0.4,0.1,0.11197826086956522,39138,39188
169,2,7,50,0.95,0.4,0.1,0.1621376811594203,23630,23680
170,2,7,50,0.95,0.4,0.1,0.25279710144927536,24181,24231
171,2,7,50,0.95,0.4,0.1,0.041999999999999996,51911,51961
172,2,7,50,0.95,0.4,0.1,0.07423913043478261,43482,43532
173,2,7,50,0.95,0.4,0.1,0.0915,45526,45576
174,2,7,50,0.95,0.4,0.1,0.24493478260869567,27970,28020
175,2,7,50,0.95,0.4,0.1,0.07047826086956523,41667,41717
176,2,7,50,0.95,0.4,0.1,0.430536231884058,27218,27268
177,2,7,50,0.95,0.4,0.1,0.07047826086956523,31861,31911
178,2,7,50,0.95,0.4,0.1,0.0915,24084,24134
179,2,7,50,0.95,0.4,0.1,0.15943478260869565,25063,25113
180,2,7,50,0.95,0.4,0.1,0.34245652173913044,22772,22822
181,2,7,50,0.95,0.4,0.1,0.43770100502512566,30225,30275
182,2,7,50,0.95,0.4,0.1,0.1975,22827,22877
183,2,7,50,0.95,0.4,0.1,0.39020100502512567,27531,27581
184,2,7,50,0.95,0.4,0.1,0.20020100502512564,24990,25040
185,2,7,50,0.95,0.4,0.1,0.5793015075376884,25868,25918
186,2,7,50,0.95,0.4,0.1,0.1971005025125628,43867,43917
187,2,7,50,0.95,0.4,0.1,0.39020100502512567,23721,23771
188,2,7,50,0.95,0.4,0.1,0.24560050251256282,22608,22658
189,2,7,50,0.95,0.4,0.1,0.1975,22931,22981
190,2,7,50,0.95,0.4,0.1,0.39020100502512567,26107,26157
191,2,7,50,0.95,0.4,0.1,0.39060050251256284,25976,26026
192,2,7,50,0.95,0.4,0.1,0.099,22654,22704
193,2,7,50,0.95,0.4,0.1,0.39060050251256284,38268,38318
194,2,7,50,0.95,0.4,0.1,0.5815,22391,22441
195,2,7,50,0.95,0.4,0.1,0.1975,26634,26684
196,2,7,50,0.95,0.4,0.1,0.487,35240,35290
197,2,7,50,0.95,0.4,0.1,0.7648015075376885,25333,25383
198,2,7,50,0.95,0.4,0.1,0.5793015075376884,40437,40487
199,2,7,50,0.95,0.4,0.1,0.5793015075376884,38855,38905
200,2,7,50,0.95,0.4,0.1,0.198,30290,30340
201,3,7,50,0.95,0.4,0.1,0.22585822021116136,46390,46440
202,3,7,50,0.95,0.4,0.1,0.06389872872225814,45521,45571
203,3,7,50,0.95,0.4,0.1,0.14004025579842572,69298,69348
204,3,7,50,0.95,0.4,0.1,0.11993923723335488,67342,67392
205,3,7,50,0.95,0.4,0.1,0.3699189829778065,37246,37296
206,3,7,50,0.95,0.4,0.1,0.4688842921784098,48711,48761
207,3,7,50,0.95,0.4,0.1,0.2942569489334195,34605,34655
208,3,7,50,0.95,0.4,0.1,0.8718640379228615,35028,35078
209,3,7,50,0.95,0.4,0.1,0.5495370609782375,57331,57381
210,3,7,50,0.95,0.4,0.1,0.018500000000000003,71082,71132
211,3,7,50,0.95,0.4,0.1,0.19411053652230123,39383,39433
212,3,7,50,0.95,0.4,0.1,0.13719155354449472,65607,65657
213,3,7,50,0.95,0.4,0.1,0.0995,27057,27107
214,3,7,50,0.95,0.4,0.1,0.04560590390002155,34440,34490
215,3,7,50,0.95,0.4,0.1,0.16431307907778497,33483,33533
216,3,7,50,0.95,0.4,0.1,0.11212615815556992,83066,83116
217,3,7,50,0.95,0.4,0.1,0.11346412411118294,39107,39157
218,3,7,50,0.95,0.4,0.1,0.4015138978668391,29340,29390
219,3,7,50,0.95,0.4,0.1,0.15793923723335487,32718,32768
220,3,7,50,0.95,0.4,0.1,0.4440168067226891,106593,106643
221,3,7,50,0.95,0.4,0.1,0.26692560266001664,31481,31531
222,3,7,50,0.95,0.4,0.1,0.4362094763092269,49732,49782
223,3,7,50,0.95,0.4,0.1,0.0385,33221,33271
224,3,7,50,0.95,0.4,0.1,0.4266970074812968,38781,38831
225,3,7,50,0.95,0.4,0.1,0.2959750623441396,56040,56090
226,3,7,50,0.95,0.4,0.1,0.1189380714879468,82836,82886
227,3,7,50,0.95,0.4,0.1,0.10424688279301747,37421,37471
228,3,7,50,0.95,0.4,0.1,0.18614172901080633,37403,37453
229,3,7,50,0.95,0.4,0.1,0.386450540315877,60286,60336
230,3,7,50,0.95,0.4,0.1,0.5399933499584372,43669,43719
231,3,7,50,0.95,0.4,0.1,0.3724501246882793,61819,61869
232,3,7,50,0.95,0.4,0.1,0.1447344139650873,39016,39066
233,3,7,50,0.95,0.4,0.1,0.08095054031587698,76526,76576
234,3,7,50,0.95,0.4,0.1,0.2832004171108628,29090,29140
235,3,7,50,0.95,0.4,0.1,0.6659376558603491,32817,32867
236,3,7,50,0.95,0.4,0.1,0.538073566084788,41845,41895
237,3,7,50,0.95,0.4,0.1,0.09645054031587698,92144,92194
238,3,7,50,0.95,0.4,0.1,0.2962959268495428,73673,73723
239,3,7,50,0.95,0.4,0.1,0.1116479634247714,38330,38380
240,3,7,50,0.95,0.4,0.1,0.42741936824605153,30913,30963
241,3,7,50,0.95,0.4,0.1,0.15250000000000002,99137,99187
242,3,7,50,0.95,0.4,0.1,0.23060695294471756,56961,57011
243,3,7,50,0.95,0.4,0.1,0.1951504966389084,51210,51260
244,3,7,50,0.95,0.4,0.1,0.40850000000000003,48565,48615
245,3,7,50,0.95,0.4,0.1,0.19892640714357382,44705,44755
246,3,7,50,0.95,0.4,0.1,0.1615,27102,27152
247,3,7,50,0.95,0.4,0.1,0.1250752483194542,66767,66817
248,3,7,50,0.95,0.4,0.1,0.1668650379585967,67547,67597
249,3,7,50,0.95,0.4,0.1,0.20419837129193003,29428,29478
250,3,7,50,0.95,0.4,0.1,0.1356003310926056,27601,27651
251,3,7,50,0.95,0.4,0.1,0.161,41091,41141
252,3,7,50,0.95,0.4,0.1,0.3427006621852112,61032,61082
253,3,7,50,0.95,0.4,0.1,0.0700250827731514,32634,32684
254,3,7,50,0.95,0.4,0.1,0.13794028627805088,48308,48358
255,3,7,50,0.95,0.4,0.1,0.0979402862780509,52079,52129
256,3,7,50,0.95,0.4,0.1,0.14155907829169592,48223,48273
257,3,7,50,0.95,0.4,0.1,0.288125413865757,24626,24676
258,3,7,50,0.95,0.4,0.1,0.0300501655463028,48830,48880
259,3,7,50,0.95,0.4,0.1,0.198376241597271,62436,62486
260,3,7,50,0.95,0.4,0.1,0.0425752483194542,97619,97669
261,3,7,50,0.95,0.4,0.1,0.2745728866361151,35806,35856
262,3,7,50,0.95,0.4,0.1,0.5726026433230347,35862,35912
263,3,7,50,0.95,0.4,0.1,0.35642104359766563,49665,49715
264,3,7,50,0.95,0.4,0.1,0.36467250257466527,33339,33389
265,3,7,50,0.95,0.4,0.1,0.27655544112598696,38096,38146
266,3,7,50,0.95,0.4,0.1,0.6126821146584278,95711,95761
267,3,7,50,0.95,0.4,0.1,0.17319412976313078,40008,40058
268,3,7,50,0.95,0.4,0.1,0.5849037075180227,28756,28806
269,3,7,50,0.95,0.4,0.1,0.35697596979059387,31006,31056
270,3,7,50,0.95,0.4,0.1,0.428038105046344,49727,49777
271,3,7,50,0.95,0.4,0.1,0.8403213182286303,44663,44713
272,3,7,50,0.95,0.4,0.1,0.9773213182286303,28375,28425
273,3,7,50,0.95,0.4,0.1,0.17581599725369035,50172,50222
274,3,7,50,0.95,0.4,0.1,0.016544799176107107,104413,104463
275,3,7,50,0.95,0.4,0.1,0.05852986611740473,56152,56202
276,3,7,50,0.95,0.4,0.1,0.19960453141091658,53662,53712
277,3,7,50,0.95,0.4,0.1,0.36057277720562997,83040,83090
278,3,7,50,0.95,0.4,0.1,0.09667919670442844,79413,79463
279,3,7,50,0.95,0.4,0.1,0.08384586337109509,68428,68478
280,3,7,50,0.95,0.4,0.1,0.043014933058702375,90296,90346
281,3,7,50,0.95,0.4,0.1,0.04737878787878788,46735,46785
282,3,7,50,0.95,0.4,0.1,0.06904545454545455,26317,26367
283,3,7,50,0.95,0.4,0.1,0.07116666666666667,53031,53081
284,3,7,50,0.95,0.4,0.1,0.16925757575757577,36820,36870
285,3,7,50,0.95,0.4,0.1,0.1049205267938238,24717,24767
286,3,7,50,0.95,0.4,0.1,0.03112121212121212,36198,36248
287,3,7,50,0.95,0.4,0.1,0.06443939393939394,33890,33940
288,3,7,50,0.95,0.4,0.1,0.4107121212121212,52933,52983
289,3,7,50,0.95,0.4,0.1,0.07116666666666667,70271,70321
290,3,7,50,0.95,0.4,0.1,0.12545454545454543,46517,46567
291,3,7,50,0.95,0.4,0.1,0.16793939393939394,46434,46484
292,3,7,50,0.95,0.4,0.1,0.3264848484848485,44381,44431
293,3,7,50,0.95,0.4,0.1,0.0,11324,11374
294,3,7,50,0.95,0.4,0.1,0.03112121212121212,44188,44238
295,3,7,50,0.95,0.4,0.1,0.12693939393939394,37825,37875
296,3,7,50,0.95,0.4,0.1,0.09153030303030305,31989,32039
297,3,7,50,0.95,0.4,0.1,0.22857575757575754,54368,54418
298,3,7,50,0.95,0.4,0.1,0.2166060606060606,56752,56802
299,3,7,50,0.95,0.4,0.1,0.21768181818181817,26229,26279
300,3,7,50,0.95,0.4,0.1,0.0238030303030303,36427,36477
301,3,7,50,0.95,0.4,0.1,0.21263851044504994,25025,25075
302,3,7,50,0.95,0.4,0.1,0.6808855585831063,27446,27496
303,3,7,50,0.95,0.4,0.1,0.0995,32890,32940
304,3,7,50,0.95,0.4,0.1,0.2898991825613079,28834,28884
305,3,7,50,0.95,0.4,0.1,0.7310744777475022,104165,104215
306,3,7,50,0.95,0.4,0.1,0.1328555858310627,43303,43353
307,3,7,50,0.95,0.4,0.1,0.8512066806375964,39281,39331
308,3,7,50,0.95,0.4,0.1,0.07940599455040873,27119,27169
309,3,7,50,0.95,0.4,0.1,0.1316743869209809,41962,42012
310,3,7,50,0.95,0.4,0.1,0.5170744777475023,52020,52070
311,3,7,50,0.95,0.4,0.1,0.08768119891008173,58880,58930
312,3,7,50,0.95,0.4,0.1,0.11131198910081744,85234,85284
313,3,7,50,0.95,0.4,0.1,0.3873197093551317,24718,24768
314,3,7,50,0.95,0.4,0.1,0.033210263396911896,26668,26718
315,3,7,50,0.95,0.4,0.1,0.36747956403269755,23546,23596
316,3,7,50,0.95,0.4,0.1,0.08668119891008173,50141,50191
317,3,7,50,0.95,0.4,0.1,0.2647615803814714,32431,32481
318,3,7,50,0.95,0.4,0.1,0.2628846503178928,68322,68372
319,3,7,50,0.95,0.4,0.1,0.27479064486830157,28475,28525
320,3,7,50,0.95,0.4,0.1,0.31559491371480475,66075,66125
321,3,7,50,0.95,0.4,0.1,0.1942428050263478,31635,31685
322,3,7,50,0.95,0.4,0.1,0.20253344142683422,49682,49732
323,3,7,50,0.95,0.4,0.1,0.3462963113092825,42137,42187
324,3,7,50,0.95,0.4,0.1,0.19581894338602893,30967,31017
325,3,7,50,0.95,0.4,0.1,0.18896142413187406,35338,35388
326,3,7,50,0.95,0.4,0.1,0.002,70161,70211
327,3,7,50,0.95,0.4,0.1,0.20841872719902715,70668,70718
328,3,7,50,0.95,0.4,0.1,0.4580920821510607,33456,33506
329,3,7,50,0.95,0.4,0.1,0.057026753141467365,84423,84473
330,3,7,50,0.95,0.4,0.1,0.3217335495203351,32636,32686
331,3,7,50,0.95,0.4,0.1,0.09870936359951357,40995,41045
332,3,7,50,0.95,0.4,0.1,0.12641514660181058,36981,37031
333,3,7,50,0.95,0.4,0.1,0.3436214025131739,22989,23039
334,3,7,50,0.95,0.4,0.1,0.1499444669639238,23977,24027
335,3,7,50,0.95,0.4,0.1,0.057026753141467365,52129,52179
336,3,7,50,0.95,0.4,0.1,0.05750668828536684,27559,27609
337,3,7,50,0.95,0.4,0.1,0.05950668828536684,42614,42664
338,3,7,50,0.95,0.4,0.1,0.1271867315227672,76436,76486
339,3,7,50,0.95,0.4,0.1,0.23799743277935415,55449,55499
340,3,7,50,0.95,0.4,0.1,0.34212809079854073,23247,23297
341,3,7,50,0.95,0.4,0.1,0.12972142656557145,35128,35178
342,3,7,50,0.95,0.4,0.1,0.052194046616119066,54084,54134
343,3,7,50,0.95,0.4,0.1,0.0239486099410278,63803,63853
344,3,7,50,0.95,0.4,0.1,0.39611962931760747,29956,30006
345,3,7,50,0.95,0.4,0.1,0.14700000000000002,37232,37282
346,3,7,50,0.95,0.4,0.1,0.44119502948609945,33196,33246
347,3,7,50,0.95,0.4,0.1,0.30938809323223815,37430,37480
348,3,7,50,0.95,0.4,0.1,0.20455475989890481,41966,42016
349,3,7,50,0.95,0.4,0.1,0.6745989890480202,28073,28123
350,3,7,50,0.95,0.4,0.1,0.072,40155,40205
351,3,7,50,0.95,0.4,0.1,0.36903748946925025,35747,35797
352,3,7,50,0.95,0.4,0.1,0.45169839932603206,25287,25337
353,3,7,50,0.95,0.4,0.1,0.4080192361696153,28209,28259
354,3,7,50,0.95,0.4,0.1,0.5252099129458017,72125,72175
355,3,7,50,0.95,0.4,0.1,0.22408213984835723,48791,48841
356,3,7,50,0.95,0.4,0.1,0.089106149957877,110694,110744
357,3,7,50,0.95,0.4,0.1,0.0235273799494524,52362,52412
358,3,7,50,0.95,0.4,0.1,0.054054759898904806,84792,84842
359,3,7,50,0.95,0.4,0.1,0.018948609941027802,38542,38592
360,3,7,50,0.95,0.4,0.1,0.03,34080,34130
361,3,7,50,0.95,0.4,0.1,0.5448330155501886,26579,26629
362,3,7,50,0.95,0.4,0.1,0.35883333333333334,23577,23627
363,3,7,50,0.95,0.4,0.1,0.14223700266937842,30480,30530
364,3,7,50,0.95,0.4,0.1,0.10786411592729121,86862,86912
365,3,7,50,0.95,0.4,0.1,0.2981213719757637,25299,25349
366,3,7,50,0.95,0.4,0.1,0.24411291894411252,36538,36588
367,3,7,50,0.95,0.4,0.1,0.18642934621414348,45544,45594
368,3,7,50,0.95,0.4,0.1,0.19946523452396084,40112,40162
369,3,7,50,0.95,0.4,0.1,0.1348813397737384,46222,46272
370,3,7,50,0.95,0.4,0.1,0.2787795856107792,39160,39210
371,3,7,50,0.95,0.4,0.1,0.17649633490106353,32356,32406
372,3,7,50,0.95,0.4,0.1,0.4579547053090971,47118,47168
373,3,7,50,0.95,0.4,0.1,0.2817985678572942,29996,30046
374,3,7,50,0.95,0.4,0.1,0.21862137197576376,33163,33213
375,3,7,50,0.95,0.4,0.1,0.2827258378882251,26392,26442
376,3,7,50,0.95,0.4,0.1,0.16754434134146856,27557,27607
377,3,7,50,0.95,0.4,0.1,0.21538915723910002,45678,45728
378,3,7,50,0.95,0.4,0.1,0.08490669886869201,25771,25821
379,3,7,50,0.95,0.4,0.1,0.08678803864243041,60089,60139
380,3,7,50,0.95,0.4,0.1,0.17984115079869498,25061,25111
381,3,7,50,0.95,0.4,0.1,0.0828901207317481,50941,50991
382,3,7,50,0.95,0.4,0.1,0.0,25486,25536
383,3,7,50,0.95,0.4,0.1,0.002,34015,34065
384,3,7,50,0.95,0.4,0.1,0.07136898431490585,44227,44277
385,3,7,50,0.95,0.4,0.1,0.09852508277315139,42512,42562
386,3,7,50,0.95,0.4,0.1,0.33738349887963615,35172,35222
387,3,7,50,0.95,0.4,0.1,0.1005501655463028,53714,53764
388,3,7,50,0.95,0.4,0.1,0.6043333333333334,28367,28417
389,3,7,50,0.95,0.4,0.1,0.19457524831945416,23016,23066
390,3,7,50,0.95,0.4,0.1,0.2525250827731514,34408,34458
391,3,7,50,0.95,0.4,0.1,0.42800000000000005,47964,48014
392,3,7,50,0.95,0.4,0.1,0.5064693154075115,43534,43584
393,3,7,50,0.95,0.4,0.1,0.2629191498612086,44560,44610
394,3,7,50,0.95,0.4,0.1,0.29202508277315137,27898,27948
395,3,7,50,0.95,0.4,0.1,0.0844653690512023,49100,49150
396,3,7,50,0.95,0.4,0.1,0.18,46400,46450
397,3,7,50,0.95,0.4,0.1,0.006851158824119595,29750,29800
398,3,7,50,0.95,0.4,0.1,0.5838333333333333,25468,25518
399,3,7,50,0.95,0.4,0.1,0.08333333333333334,45503,45553
400,3,7,50,0.95,0.4,0.1,0.18,32102,32152
401,4,7,50,0.95,0.4,0.1,0.49434436368273404,62346,62396
402,4,7,50,0.95,0.4,0.1,0.2677486610558531,42134,42184
403,4,7,50,0.95,0.4,0.1,0.43195332823259375,31876,31926
404,4,7,50,0.95,0.4,0.1,0.14009773605395545,40864,40914
405,4,7,50,0.95,0.4,0.1,0.3416916636846174,32416,32466
406,4,7,50,0.95,0.4,0.1,0.27857236674317776,85398,85448
