id,N,set,population_size,w,c1,c2,fitness,iterations,particles,Image set
79,2,9,50,0.4,1,2,0,67,3350,4
80,2,9,50,0.4,1,2,0,974,48700,4
81,2,9,50,0.4,1,2,0,3035,151750,5
82,2,9,50,0.4,1,2,0,82,4100,5
83,2,9,50,0.4,1,2,0,86,4300,5
84,2,9,50,0.4,1,2,0,526,26300,5
85,2,9,50,0.4,1,2,0,3875,193750,5
86,2,9,50,0.4,1,2,17,4503,225150,5
87,2,9,50,0.4,1,2,0,475,23750,5
88,2,9,50,0.4,1,2,0,4046,202300,5
89,2,9,50,0.4,1,2,0,105,5250,5
90,2,9,50,0.4,1,2,0,1672,83600,5
91,2,9,50,0.4,1,2,0,1187,59350,5
92,2,9,50,0.4,1,2,0,2923,146150,5
93,2,9,50,0.4,1,2,0,2065,103250,5
94,2,9,50,0.4,1,2,0,974,48700,5
95,2,9,50,0.4,1,2,0,2025,101250,5
96,2,9,50,0.4,1,2,0,463,23150,5
97,2,9,50,0.4,1,2,0,2387,119350,5
98,2,9,50,0.4,1,2,0,73,3650,5
99,2,9,50,0.4,1,2,0,1457,72850,5
100,2,9,50,0.4,1,2,0,2812,140600,5
101,2,9,50,0.4,1,2,0,5888,294400,6
102,2,9,50,0.4,1,2,0,7101,355050,6
103,2,9,50,0.4,1,2,0,2491,124550,6
104,2,9,50,0.4,1,2,0,1930,96500,6
105,2,9,50,0.4,1,2,255.5228394,5178,258900,6
106,2,9,50,0.4,1,2,0,756,37800,6
107,2,9,50,0.4,1,2,0,2225,111250,6
108,2,9,50,0.4,1,2,0,41,2050,6
109,2,9,50,0.4,1,2,108.1967524,6076,303800,6
110,2,9,50,0.4,1,2,0,4945,247250,6
111,2,9,50,0.4,1,2,0,1451,72550,6
112,2,9,50,0.4,1,2,0,746,37300,6
113,2,9,50,0.4,1,2,108.1967524,10004,500200,6
114,2,9,50,0.4,1,2,0,4604,230200,6
115,2,9,50,0.4,1,2,0,63,3150,6
116,2,9,50,0.4,1,2,538.4386002,5184,259200,6
117,2,9,50,0.4,1,2,0,75,3750,6
118,2,9,50,0.4,1,2,0,11536,576800,6
119,2,9,50,0.4,1,2,0,2239,111950,6
120,2,9,50,0.4,1,2,255.5228394,5693,284650,6
121,2,9,50,0.4,1,2,0,1037,51850,7
122,2,9,50,0.4,1,2,0,201,10050,7
123,2,9,50,0.4,1,2,0,1036,51800,7
124,2,9,50,0.4,1,2,0,59,2950,7
125,2,9,50,0.4,1,2,0,65,3250,7
126,2,9,50,0.4,1,2,0,59,2950,7
127,2,9,50,0.4,1,2,0,479,23950,7
128,2,9,50,0.4,1,2,0,95,4750,7
129,2,9,50,0.4,1,2,0,55,2750,7
130,2,9,50,0.4,1,2,0,1172,58600,7
131,2,9,50,0.4,1,2,0,112,5600,7
132,2,9,50,0.4,1,2,0,491,24550,7
133,2,9,50,0.4,1,2,0,2338,116900,7
134,2,9,50,0.4,1,2,0,97,4850,7
135,2,9,50,0.4,1,2,0,1582,79100,7
136,2,9,50,0.4,1,2,0,2608,130400,7
137,2,9,50,0.4,1,2,0,331,16550,7
138,2,9,50,0.4,1,2,0,63,3150,7
139,2,9,50,0.4,1,2,0,1658,82900,7
140,2,9,50,0.4,1,2,0,583,29150,7
141,2,9,50,0.4,1,2,0,93,4650,8
142,2,9,50,0.4,1,2,0,1858,92900,8
143,2,9,50,0.4,1,2,0,71,3550,8
144,2,9,50,0.4,1,2,0,72,3600,8
145,2,9,50,0.4,1,2,0,1150,57500,8
146,2,9,50,0.4,1,2,0,63,3150,8
147,2,9,50,0.4,1,2,0,836,41800,8
148,2,9,50,0.4,1,2,0,67,3350,8
149,2,9,50,0.4,1,2,0,2916,145800,8
150,2,9,50,0.4,1,2,0,1452,72600,8
151,2,9,50,0.4,1,2,0,601,30050,8
152,2,9,50,0.4,1,2,0,98,4900,8
153,2,9,50,0.4,1,2,0,76,3800,8
154,2,9,50,0.4,1,2,0,63,3150,8
155,2,9,50,0.4,1,2,0,73,3650,8
156,2,9,50,0.4,1,2,0,495,24750,8
157,2,9,50,0.4,1,2,0,1223,61150,8
158,2,9,50,0.4,1,2,0,1582,79100,8
159,2,9,50,0.4,1,2,0,2459,122950,8
160,2,9,50,0.4,1,2,0,476,23800,8
161,2,9,50,0.4,1,2,0,4498,224900,9
162,2,9,50,0.4,1,2,0,2777,138850,9
163,2,9,50,0.4,1,2,0,148,7400,9
164,2,9,50,0.4,1,2,0,6727,336350,9
165,2,9,50,0.4,1,2,0,3511,175550,9
166,2,9,50,0.4,1,2,0,767,38350,9
167,2,9,50,0.4,1,2,0,1363,68150,9
168,2,9,50,0.4,1,2,0,1042,52100,9
169,2,9,50,0.4,1,2,0,2830,141500,9
170,2,9,50,0.4,1,2,0,3264,163200,9
171,2,9,50,0.4,1,2,0,628,31400,9
172,2,9,50,0.4,1,2,0,3041,152050,9
173,2,9,50,0.4,1,2,0,1440,72000,9
174,2,9,50,0.4,1,2,0,5022,251100,9
175,2,9,50,0.4,1,2,0,3422,171100,9
176,2,9,50,0.4,1,2,0,2428,121400,9
177,2,9,50,0.4,1,2,0,4128,206400,9
178,2,9,50,0.4,1,2,0,2579,128950,9
179,2,9,50,0.4,1,2,0,2241,112050,9
180,2,9,50,0.4,1,2,0,2425,121250,9
181,2,9,50,0.4,1,2,1.25,8949,447450,10
182,2,9,50,0.4,1,2,0,112,5600,10
183,2,9,50,0.4,1,2,1.25,4682,234100,10
184,2,9,50,0.4,1,2,1.25,8918,445900,10
185,2,9,50,0.4,1,2,1.25,4670,233500,10
186,2,9,50,0.4,1,2,1.25,4671,233550,10
187,2,9,50,0.4,1,2,1.25,4643,232150,10
188,2,9,50,0.4,1,2,1.25,4659,232950,10
189,2,9,50,0.4,1,2,1.25,4658,232900,10
190,2,9,50,0.4,1,2,0,2545,127250,10
191,2,9,50,0.4,1,2,1.25,4661,233050,10
192,2,9,50,0.4,1,2,1.25,4680,234000,10
193,2,9,50,0.4,1,2,1.25,4670,233500,10
194,2,9,50,0.4,1,2,1.25,4653,232650,10
195,2,9,50,0.4,1,2,1.25,4659,232950,10
196,2,9,50,0.4,1,2,1.25,4663,233150,10
197,2,9,50,0.4,1,2,1.25,4649,232450,10
198,2,9,50,0.4,1,2,1.25,4684,234200,10
199,2,9,50,0.4,1,2,1.25,4649,232450,10
200,2,9,50,0.4,1,2,1.25,4666,233300,10
201,3,9,50,0.4,1,2,0,1114,55700,11
202,3,9,50,0.4,1,2,725.6657274,6024,301200,11
203,3,9,50,0.4,1,2,725.6657274,7411,370550,11
204,3,9,50,0.4,1,2,725.6657274,17377,868850,11
205,3,9,50,0.4,1,2,880.6521094,8716,435800,11
206,3,9,50,0.4,1,2,766.4459058,5803,290150,11
207,3,9,50,0.4,1,2,302.0982064,5353,267650,11
208,3,9,50,0.4,1,2,747.2078446,6460,323000,11
209,3,9,50,0.4,1,2,766.4459058,5375,268750,11
210,3,9,50,0.4,1,2,745.8932565,7506,375300,11
211,3,9,50,0.4,1,2,796.7256612,4891,244550,11
212,3,9,50,0.4,1,2,406,4790,239500,11
213,3,9,50,0.4,1,2,766.4459058,7697,384850,11
214,3,9,50,0.4,1,2,888.2781811,11485,574250,11
215,3,9,50,0.4,1,2,888.2781811,10980,549000,11
216,3,9,50,0.4,1,2,725.6657274,6284,314200,11
217,3,9,50,0.4,1,2,433.0565964,6908,345400,11
218,3,9,50,0.4,1,2,131.0275526,6475,323750,11
219,3,9,50,0.4,1,2,302,11335,566750,11
220,3,9,50,0.4,1,2,895.3623129,5045,252250,11
221,3,9,50,0.4,1,2,44,9316,465800,12
222,3,9,50,0.4,1,2,130,14582,729100,12
223,3,9,50,0.4,1,2,324.0289051,6171,308550,12
224,3,9,50,0.4,1,2,31,6914,345700,12
225,3,9,50,0.4,1,2,45,8894,444700,12
226,3,9,50,0.4,1,2,145,6265,313250,12
227,3,9,50,0.4,1,2,126.0189036,14166,708300,12
228,3,9,50,0.4,1,2,0,6968,348400,12
229,3,9,50,0.4,1,2,0,7535,376750,12
230,3,9,50,0.4,1,2,538,11088,554400,12
231,3,9,50,0.4,1,2,44,7407,370350,12
232,3,9,50,0.4,1,2,300.05251,6080,304000,12
233,3,9,50,0.4,1,2,0,4985,249250,12
234,3,9,50,0.4,1,2,357.013125,8112,405600,12
235,3,9,50,0.4,1,2,226.0171162,7220,361000,12
236,3,9,50,0.4,1,2,30,17899,894950,12
237,3,9,50,0.4,1,2,30,5430,271500,12
238,3,9,50,0.4,1,2,132.0031796,6498,324900,12
239,3,9,50,0.4,1,2,44,9322,466100,12
240,3,9,50,0.4,1,2,0,5796,289800,12
241,3,9,50,0.4,1,2,1.09,4951,247550,13
242,3,9,50,0.4,1,2,1.09,6917,345850,13
243,3,9,50,0.4,1,2,1.09,7121,356050,13
244,3,9,50,0.4,1,2,1.09,6050,302500,13
245,3,9,50,0.4,1,2,1.09,8118,405900,13
246,3,9,50,0.4,1,2,1.09,6624,331200,13
247,3,9,50,0.4,1,2,1.09,6726,336300,13
248,3,9,50,0.4,1,2,1.09,4835,241750,13
249,3,9,50,0.4,1,2,0,1326,66300,13
250,3,9,50,0.4,1,2,1.09,7647,382350,13
251,3,9,50,0.4,1,2,1.09,6062,303100,13
252,3,9,50,0.4,1,2,1.09,5967,298350,13
253,3,9,50,0.4,1,2,1.09,4824,241200,13
254,3,9,50,0.4,1,2,1.09,4931,246550,13
255,3,9,50,0.4,1,2,1.09,6393,319650,13
256,3,9,50,0.4,1,2,1.09,5897,294850,13
257,3,9,50,0.4,1,2,1.09,5949,297450,13
258,3,9,50,0.4,1,2,0,5794,289700,13
259,3,9,50,0.4,1,2,1.09,7701,385050,13
260,3,9,50,0.4,1,2,1.09,5666,283300,13
261,3,9,50,0.4,1,2,503.173478,6511,325550,14
262,3,9,50,0.4,1,2,42.00987654,5997,299850,14
263,3,9,50,0.4,1,2,424.250253,7705,385250,14
264,3,9,50,0.4,1,2,411.0955915,5809,290450,14
265,3,9,50,0.4,1,2,424.250253,5436,271800,14
266,3,9,50,0.4,1,2,411.0955915,10340,517000,14
267,3,9,50,0.4,1,2,292.2830023,14167,708350,14
268,3,9,50,0.4,1,2,465.9872949,7909,395450,14
269,3,9,50,0.4,1,2,349.3792817,9660,483000,14
270,3,9,50,0.4,1,2,494.0865255,6668,333400,14
271,3,9,50,0.4,1,2,441.849678,8894,444700,14
272,3,9,50,0.4,1,2,292.2830023,7654,382700,14
273,3,9,50,0.4,1,2,98.0283974,9159,457950,14
274,3,9,50,0.4,1,2,424.250253,6431,321550,14
275,3,9,50,0.4,1,2,424.250253,5461,273050,14
276,3,9,50,0.4,1,2,503.173478,4748,237400,14
277,3,9,50,0.4,1,2,317.072,8239,411950,14
278,3,9,50,0.4,1,2,209.7838005,11235,561750,14
279,3,9,50,0.4,1,2,424.250253,5992,299600,14
280,3,9,50,0.4,1,2,479.9413662,6414,320700,14
281,3,9,50,0.4,1,2,34,5048,252400,15
282,3,9,50,0.4,1,2,51.11111111,5869,293450,15
283,3,9,50,0.4,1,2,103.0864198,9423,471150,15
284,3,9,50,0.4,1,2,103.0864198,7230,361500,15
285,3,9,50,0.4,1,2,34,9671,483550,15
286,3,9,50,0.4,1,2,51.11111111,7436,371800,15
287,3,9,50,0.4,1,2,103.0864198,7344,367200,15
288,3,9,50,0.4,1,2,103.0864198,9795,489750,15
289,3,9,50,0.4,1,2,32.11716049,8651,432550,15
290,3,9,50,0.4,1,2,203.0504938,5373,268650,15
291,3,9,50,0.4,1,2,32.11716049,8647,432350,15
292,3,9,50,0.4,1,2,103.0864198,5360,268000,15
293,3,9,50,0.4,1,2,103.0864198,7139,356950,15
294,3,9,50,0.4,1,2,32.11716049,6072,303600,15
295,3,9,50,0.4,1,2,103.0864198,4863,243150,15
296,3,9,50,0.4,1,2,0,1229,61450,15
297,3,9,50,0.4,1,2,103.0864198,4845,242250,15
298,3,9,50,0.4,1,2,103.0864198,5308,265400,15
299,3,9,50,0.4,1,2,103.0864198,5562,278100,15
300,3,9,50,0.4,1,2,83.20131015,6837,341850,15
301,3,9,50,0.4,1,2,0,1848,92400,16
302,3,9,50,0.4,1,2,240.00468,7682,384100,16
303,3,9,50,0.4,1,2,48,7649,382450,16
304,3,9,50,0.4,1,2,216.0134444,8409,420450,16
305,3,9,50,0.4,1,2,48,7758,387900,16
306,3,9,50,0.4,1,2,140.0073046,9589,479450,16
307,3,9,50,0.4,1,2,36,9636,481800,16
308,3,9,50,0.4,1,2,138.016,6925,346250,16
309,3,9,50,0.4,1,2,784.0614471,10202,510100,16
310,3,9,50,0.4,1,2,36,8538,426900,16
311,3,9,50,0.4,1,2,208.0043577,10043,502150,16
312,3,9,50,0.4,1,2,594.082,6120,306000,16
313,3,9,50,0.4,1,2,323,7877,393850,16
314,3,9,50,0.4,1,2,136,5132,256600,16
315,3,9,50,0.4,1,2,48,4565,228250,16
316,3,9,50,0.4,1,2,37,6964,348200,16
317,3,9,50,0.4,1,2,404.0183987,9589,479450,16
318,3,9,50,0.4,1,2,36,9766,488300,16
319,3,9,50,0.4,1,2,0,1621,81050,16
320,3,9,50,0.4,1,2,48,8021,401050,16
321,3,9,50,0.4,1,2,103.4537846,11005,550250,17
322,3,9,50,0.4,1,2,203.4027778,7258,362900,17
323,3,9,50,0.4,1,2,203.4027778,5985,299250,17
324,3,9,50,0.4,1,2,163.7361111,12308,615400,17
325,3,9,50,0.4,1,2,36.065,10853,542650,17
326,3,9,50,0.4,1,2,103.4537846,8884,444200,17
327,3,9,50,0.4,1,2,36.065,8579,428950,17
328,3,9,50,0.4,1,2,103.4537846,15964,798200,17
329,3,9,50,0.4,1,2,203.4027778,7520,376000,17
330,3,9,50,0.4,1,2,132,7842,392100,17
331,3,9,50,0.4,1,2,203.4027778,11133,556650,17
332,3,9,50,0.4,1,2,303.365,6979,348950,17
333,3,9,50,0.4,1,2,36.065,6557,327850,17
334,3,9,50,0.4,1,2,203.4027778,5492,274600,17
335,3,9,50,0.4,1,2,303.365,7041,352050,17
336,3,9,50,0.4,1,2,203.4027778,9684,484200,17
337,3,9,50,0.4,1,2,74.625,7459,372950,17
338,3,9,50,0.4,1,2,163.7361111,6914,345700,17
339,3,9,50,0.4,1,2,203.4027778,5906,295300,17
340,3,9,50,0.4,1,2,36.065,8281,414050,17
341,3,9,50,0.4,1,2,995.625,10655,532750,18
342,3,9,50,0.4,1,2,194.0241127,10582,529100,18
343,3,9,50,0.4,1,2,1055.463925,4764,238200,18
344,3,9,50,0.4,1,2,586.3102211,7784,389200,18
345,3,9,50,0.4,1,2,320.0648534,9769,488450,18
346,3,9,50,0.4,1,2,796.6921723,5268,263400,18
347,3,9,50,0.4,1,2,956.0750386,6111,305550,18
348,3,9,50,0.4,1,2,872.0352776,9326,466300,18
349,3,9,50,0.4,1,2,1055.463925,6774,338700,18
350,3,9,50,0.4,1,2,420.150571,8969,448450,18
351,3,9,50,0.4,1,2,1095.422495,5925,296250,18
352,3,9,50,0.4,1,2,226.0021194,14460,723000,18
353,3,9,50,0.4,1,2,796.6921723,10768,538400,18
354,3,9,50,0.4,1,2,749.5550798,9170,458500,18
355,3,9,50,0.4,1,2,833.8334877,9254,462700,18
356,3,9,50,0.4,1,2,796.6921723,9899,494950,18
357,3,9,50,0.4,1,2,642.0165406,13542,677100,18
358,3,9,50,0.4,1,2,746.4650615,15405,770250,18
359,3,9,50,0.4,1,2,420.150571,10355,517750,18
360,3,9,50,0.4,1,2,1097.934452,4779,238950,18
361,3,9,50,0.4,1,2,90.4,7346,367300,19
362,3,9,50,0.4,1,2,303.6,6557,327850,19
363,3,9,50,0.4,1,2,135,9400,470000,19
364,3,9,50,0.4,1,2,201.1111111,8738,436900,19
365,3,9,50,0.4,1,2,283.7702827,7400,370000,19
366,3,9,50,0.4,1,2,303.6,5527,276350,19
367,3,9,50,0.4,1,2,283.7702827,7080,354000,19
368,3,9,50,0.4,1,2,201.1111111,8246,412300,19
369,3,9,50,0.4,1,2,26,5743,287150,19
370,3,9,50,0.4,1,2,201.1111111,12933,646650,19
371,3,9,50,0.4,1,2,201.1111111,6701,335050,19
372,3,9,50,0.4,1,2,303.6,4880,244000,19
373,3,9,50,0.4,1,2,303.6,6200,310000,19
374,3,9,50,0.4,1,2,303.6,4949,247450,19
375,3,9,50,0.4,1,2,272.1777778,5928,296400,19
376,3,9,50,0.4,1,2,190.3877778,5161,258050,19
377,3,9,50,0.4,1,2,201.1111111,9985,499250,19
378,3,9,50,0.4,1,2,293.6,11205,560250,19
379,3,9,50,0.4,1,2,90.4,10806,540300,19
380,3,9,50,0.4,1,2,303.6,4887,244350,19
381,3,9,50,0.4,1,2,1.09,7361,368050,20
382,3,9,50,0.4,1,2,1.09,10221,511050,20
383,3,9,50,0.4,1,2,33.10460069,10561,528050,20
384,3,9,50,0.4,1,2,103.0921316,7330,366500,20
385,3,9,50,0.4,1,2,1.09,5622,281100,20
386,3,9,50,0.4,1,2,103.0921316,5494,274700,20
387,3,9,50,0.4,1,2,3.126205633,5949,297450,20
388,3,9,50,0.4,1,2,1.09,10973,548650,20
389,3,9,50,0.4,1,2,1.09,9348,467400,20
390,3,9,50,0.4,1,2,1.09,12292,614600,20
391,3,9,50,0.4,1,2,1.09,9861,493050,20
392,3,9,50,0.4,1,2,3.126205633,10113,505650,20
393,3,9,50,0.4,1,2,3.126205633,7169,358450,20
394,3,9,50,0.4,1,2,1.09,12745,637250,20
395,3,9,50,0.4,1,2,3.126205633,10498,524900,20
396,3,9,50,0.4,1,2,3.126205633,5052,252600,20
397,3,9,50,0.4,1,2,33.10460069,6677,333850,20
398,3,9,50,0.4,1,2,1.09,8437,421850,20
399,3,9,50,0.4,1,2,33.10460069,9529,476450,20
400,3,9,50,0.4,1,2,103.0921316,5127,256350,20
401,4,9,50,0.4,1,2,113.9083767,5044,252200,21
402,4,9,50,0.4,1,2,173.236369,13179,658950,21
403,4,9,50,0.4,1,2,122.5985728,7262,363100,21
404,4,9,50,0.4,1,2,113.9083767,4915,245750,21
405,4,9,50,0.4,1,2,238.6859862,9031,451550,21
406,4,9,50,0.4,1,2,213.3681672,6838,341900,21
407,4,9,50,0.4,1,2,100.8021267,14215,710750,21
408,4,9,50,0.4,1,2,213.3681672,8204,410200,21
409,4,9,50,0.4,1,2,213.3681672,12270,613500,21
410,4,9,50,0.4,1,2,173.236369,9840,492000,21
411,4,9,50,0.4,1,2,113.9083767,8728,436400,21
412,4,9,50,0.4,1,2,111.4413628,10037,501850,21
413,4,9,50,0.4,1,2,470.6975434,6507,325350,21
414,4,9,50,0.4,1,2,173.7106684,8425,421250,21
415,4,9,50,0.4,1,2,113.9083767,11108,555400,21
416,4,9,50,0.4,1,2,153.8043947,6202,310100,21
417,4,9,50,0.4,1,2,113.9083767,11837,591850,21
418,4,9,50,0.4,1,2,113.9083767,8946,447300,21
419,4,9,50,0.4,1,2,113.9083767,7696,384800,21
420,4,9,50,0.4,1,2,113.9083767,7254,362700,21
421,4,9,50,0.4,1,2,412.723134,7671,383550,22
422,4,9,50,0.4,1,2,427.9209216,14005,700250,22
423,4,9,50,0.4,1,2,412.723134,14383,719150,22
424,4,9,50,0.4,1,2,412.723134,6592,329600,22
425,4,9,50,0.4,1,2,480.3246257,10691,534550,22
426,4,9,50,0.4,1,2,364.7537303,7197,359850,22
427,4,9,50,0.4,1,2,412.723134,7522,376100,22
428,4,9,50,0.4,1,2,427.9209216,7296,364800,22
429,4,9,50,0.4,1,2,336.9427619,8361,418050,22
430,4,9,50,0.4,1,2,399.0273459,7761,388050,22
431,4,9,50,0.4,1,2,512.4806063,13629,681450,22
432,4,9,50,0.4,1,2,378.4722361,8767,438350,22
433,4,9,50,0.4,1,2,676.3506917,5963,298150,22
434,4,9,50,0.4,1,2,414.2803718,11488,574400,22
435,4,9,50,0.4,1,2,507.1981667,7378,368900,22
436,4,9,50,0.4,1,2,412.723134,12034,601700,22
437,4,9,50,0.4,1,2,399.0273459,6776,338800,22
438,4,9,50,0.4,1,2,512.5254419,9529,476450,22
439,4,9,50,0.4,1,2,399.0273459,11280,564000,22
440,4,9,50,0.4,1,2,428.4885237,9313,465650,22
441,4,9,50,0.4,1,2,1046.47293,8569,428450,23
442,4,9,50,0.4,1,2,83.17028736,6859,342950,23
443,4,9,50,0.4,1,2,646.2228058,9869,493450,23
444,4,9,50,0.4,1,2,608.7876101,6556,327800,23
445,4,9,50,0.4,1,2,573.0979449,15307,765350,23
446,4,9,50,0.4,1,2,340.4369887,9631,481550,23
447,4,9,50,0.4,1,2,597.4889392,8526,426300,23
448,4,9,50,0.4,1,2,608.7876101,4906,245300,23
449,4,9,50,0.4,1,2,593.3282811,6589,329450,23
450,4,9,50,0.4,1,2,646.2228058,6000,300000,23
451,4,9,50,0.4,1,2,469.6737357,7394,369700,23
452,4,9,50,0.4,1,2,697.7261712,6005,300250,23
453,4,9,50,0.4,1,2,652.867372,11159,557950,23
454,4,9,50,0.4,1,2,565.4450119,11098,554900,23
455,4,9,50,0.4,1,2,652.867372,6034,301700,23
456,4,9,50,0.4,1,2,608.7876101,8416,420800,23
457,4,9,50,0.4,1,2,496.7476798,9094,454700,23
458,4,9,50,0.4,1,2,626.0847676,7831,391550,23
459,4,9,50,0.4,1,2,593.3282811,12385,619250,23
460,4,9,50,0.4,1,2,641.8832303,5145,257250,23
461,4,9,50,0.4,1,2,303.1510417,9471,473550,24
462,4,9,50,0.4,1,2,303.016375,12487,624350,24
463,4,9,50,0.4,1,2,727.3340278,12284,614200,24
464,4,9,50,0.4,1,2,403.1295,10035,501750,24
465,4,9,50,0.4,1,2,303.1510417,16064,803200,24
466,4,9,50,0.4,1,2,403.1295,8101,405050,24
467,4,9,50,0.4,1,2,403.1295,5285,264250,24
468,4,9,50,0.4,1,2,430.998,9562,478100,24
469,4,9,50,0.4,1,2,236.9103438,8570,428500,24
470,4,9,50,0.4,1,2,719.0946667,6194,309700,24
471,4,9,50,0.4,1,2,303.1510417,11034,551700,24
472,4,9,50,0.4,1,2,303.016375,6178,308900,24
473,4,9,50,0.4,1,2,300.914,7621,381050,24
474,4,9,50,0.4,1,2,223.642,7680,384000,24
475,4,9,50,0.4,1,2,303.016375,10591,529550,24
476,4,9,50,0.4,1,2,403.1295,15481,774050,24
477,4,9,50,0.4,1,2,100.2295,8738,436900,24
478,4,9,50,0.4,1,2,303.1510417,7430,371500,24
479,4,9,50,0.4,1,2,303.016375,5871,293550,24
480,4,9,50,0.4,1,2,303.016375,9086,454300,24
481,4,9,50,0.4,1,2,925.8113145,9646,482300,25
482,4,9,50,0.4,1,2,524.7306903,7086,354300,25
483,4,9,50,0.4,1,2,1460.100337,6664,333200,25
484,4,9,50,0.4,1,2,806.3112192,5725,286250,25
485,4,9,50,0.4,1,2,338.220223,5307,265350,25
486,4,9,50,0.4,1,2,789.0815306,12809,640450,25
487,4,9,50,0.4,1,2,334.4152634,12006,600300,25
488,4,9,50,0.4,1,2,786.0687889,17076,853800,25
489,4,9,50,0.4,1,2,691.3098274,6150,307500,25
490,4,9,50,0.4,1,2,984.4792388,8018,400900,25
491,4,9,50,0.4,1,2,459.4424229,14152,707600,25
492,4,9,50,0.4,1,2,1166.749162,5697,284850,25
493,4,9,50,0.4,1,2,1030.691696,10972,548600,25
494,4,9,50,0.4,1,2,1025.523905,4832,241600,25
495,4,9,50,0.4,1,2,132.6242827,7592,379600,25
496,4,9,50,0.4,1,2,351.5146748,8745,437250,25
497,4,9,50,0.4,1,2,789.0815306,7614,380700,25
498,4,9,50,0.4,1,2,283.5146748,10856,542800,25
